index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_2945,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'neutral', 'joy', 'joy', 'surprise']","['Hi!', 'Hey!', ""Joey, I gotta tell ya, I've been thinking"", ""Oh, you know, the writing was good, and the director is good,    and... and my co-star's good"", 'God, you have to tell me what happens tomorrow!', ""Ow, I'm just going over the script now! You wanna read lines with    me?""]","[0, 0, 0, 0, 1, 0]","['joy', 'joy', 'neutral', 'joy', 'joy', 'surprise']","[0, 0, 0, 0, 0, 0]"
utterance_2612,"['Rachel', 'Chandler', 'Rachel']","['neutral', 'neutral', 'joy']","['Okay, Chandler!', 'Okay.', 'And your horoscope says, ""On the fifth a special someone is going to give you a gift.""']","[0, 0, 1]","['neutral', 'neutral', 'joy']","[0, 0, 0]"
utterance_3417,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['anger', 'neutral', 'neutral', 'surprise', 'anger', 'disgust', 'neutral', 'neutral', 'neutral', 'anger', 'fear', 'surprise', 'neutral']","['Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?', ""I'd really prefer a mountain bike."", ""Janice's birthday is coming up, I want to get her something speacial. Come in here with me."", 'Whoa, whoa, whoa, wait, whoa.', 'Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.', ""That's a good idea, \x91Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious."", 'Oh, you want something serious.', ""Y'know what you should do, you should get her one of those um, barium enemas."", 'Those are dead serious.', ""All right. Look, I'm gonna go in here, and you don't buy me anything ever."", ""No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't."", 'Why not?!', ""Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'neutral', 'surprise', 'anger', 'disgust', 'neutral', 'neutral', 'joy', 'anger', 'fear', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
utterance_2824,"['Carol', 'Ross', 'Carol']","['neutral', 'neutral', 'joy']","['Looks like it.', ""Y'know, if, if this is too weird for you, we can still back out at"", 'I got it!']","[1, 1, 1]","['neutral', 'neutral', 'joy']","[0, 0, 0]"
utterance_2041,"['Monica', 'Joey', 'Monica']","['sadness', 'surprise', 'disgust']","['Oh, god help us.', 'What?', ""Ugly Naked Guy's laying kitchen tile. Eww!""]","[0, 1, 0]","['sadness', 'surprise', 'disgust']","[0, 0, 0]"
utterance_241,"['Chandler', 'Bob', 'Chandler', 'Bob', 'Chandler', 'Mr. Franklin', 'Chandler', 'Mr. Franklin', 'Chandler', 'Mr. Franklin']","['neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise']","['Hey Bob.', ""Hey! How's my pal Toby doing today?"", ""If I see him, I'll ask."", 'Toby!', 'Yeah!', 'Oh then you know each other.', ""We're on a semi-first name basis."", 'What do you think of adding him to our team?', ""Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes."", 'Really? They love him down on six.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2061,"['Joshua', 'Rachel', 'Joshua', 'Rachel']","['neutral', 'fear', 'neutral', 'joy']","['All those things I said about not being ready', ""They're not true?"", ""No, they're-they're all true."", 'Oh.']","[0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0]"
utterance_2363,"['Monica', 'Joey', 'Chandler', 'Monica', 'Chandler']","['neutral', 'neutral', 'neutral', 'joy', 'anger']","['Hi, again.', 'Hey!', 'Hey!', 'Thank you soo, much.', ""Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.""]","[0, 0, 0, 1, 0]","['neutral', 'joy', 'joy', 'joy', 'anger']","[0, 0, 0, 0, 0]"
utterance_600,"['Singer', 'Joey', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Monica', 'Ross', 'Joey', 'Phoebe', 'Singer', 'Singer', 'Phoebe']","['joy', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'neutral', 'neutral', 'neutral']","[""\x91Cause every time I see your face, I can't help but fall from grace. I know....."", 'Wow! This girl is good.', 'Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.', 'I like her.', 'Why? Because she can sing and play guitar and do both at the same time?', ""Well, that's pretty much all I'm looking for from these people."", 'Look at you. All jealous.', ""Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more"", ""Say you'll stay beside me"", ""Okay, see, see, everyone else is happy she's done."", ""Okay, my next song's called: Phoebe Buffay, What Can I Say."", ""I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way."", ""Oh no, one of those \x91look for the hidden meaning' songs.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['joy', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'neutral', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2435,"['Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Ross', 'Monica', 'Ross']","['neutral', 'neutral', 'disgust', 'surprise', 'surprise', 'neutral', 'neutral']","[""Where's Chandler?"", 'Here I am.', 'Wash your hands!!!', 'How did you\x85know?', ""Hey! What's she doing back here?"", ""Relax, Ross. She's not made of ice cream!"", 'Hey look, Phoebe. I, uh, I laid out the states geographically...']","[0, 0, 0, 0, 0, 0, 1]","['neutral', 'neutral', 'anger', 'surprise', 'surprise', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_1297,"['Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Ross', 'Chandler', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'joy', 'neutral']","['Triskaidekaphobia.', 'The fear of', 'No! No, fear of the number 13.', ""It's possible, they have really sharp edges."", ""All right Chandler, you're up."", ""Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?"", 'This game makes no sense!', ""Y'know what? You're just upset because you're losing."", ""Oh come on Ross, I think we're all losers here."", 'All right. Chandler, you can either spin the wheel or pick a Google card.', ""Let me think. Let me think\x97Oh! I don't care."", 'You-you must choose Mr. Bing.', 'Either, it makes no difference.', 'Choose, you jackass!', ""I'll take a card."", ""Okay, you picked the Gimmie card! You get all of Ross's points!"", 'What?!', 'This game is kinda fun.', ""You don't think it's a little crazy that you get all my points just \x91cause you""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'anger', 'neutral', 'joy', 'surprise', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
utterance_2214,"['Ross', 'Phoebe', 'Ross']","['neutral', 'disgust', 'surprise']","['Okay, look, I-I know what you guys are going to say', 'You two will have very hairy children.', ""Okay, I didn't know you would say that.""]","[0, 1, 0]","['neutral', 'disgust', 'surprise']","[0, 0, 0]"
utterance_2888,"['Dr. Wesley', 'Dr. Drake Remoray', 'Dr. Wesley']","['neutral', 'anger', 'sadness']","['Good-bye and God speed, Hope Brady.', 'Not so fast Wesley!', 'Ramoray!']","[1, 1, 0]","['neutral', 'anger', 'joy']","[0, 0, 0]"
utterance_2068,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Rachel', 'Chandler', 'Joey', 'Chandler', 'Rachel', 'Chandler']","['anger', 'sadness', 'surprise', 'sadness', 'neutral', 'joy', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","['What, Phoebe, did you whip the potatoes? Ross needs lumps!', ""Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions."", 'Why would we do that?', ""Well, 'cause then they'd be like my mom used to make them, you know, before she died."", 'Ok, three kinds of potatoes coming up.', 'Ok, good-bye you guys. Thanks for everything.  Oh, sorry! Oh, sorry!', 'The most unbelievable thing has happened. Underdog has just gotten away.', 'The balloon?', ""No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached"", ""I can't, I gotta go."", 'Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['anger', 'sadness', 'surprise', 'sadness', 'neutral', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_646,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica']","['neutral', 'sadness', 'sadness', 'anger', 'anger', 'anger', 'anger', 'neutral']","[""Hey, what's up?"", 'I just saw Danny getting on the subway with a girl and he had his arm around her.', ""Oh, honey, I'm sorry."", 'Well, you should be, this is all your fault! You meddled in our relationship!!', 'You had no relationship!!', 'No, but I was doing my thing and everything was going according to the plan!', 'Oh God, stop with the plan!', 'So what, so what you saw him with a girl?']","[0, 0, 0, 0, 0, 0, 0, 0]","['neutral', 'sadness', 'sadness', 'anger', 'anger', 'anger', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 1]"
utterance_3890,"['Gerston', 'Santos', 'Petrie', 'Chandler', 'Santos', 'Gerston', 'Chandler']","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['Uh, like, could these margaritas', 'Hello, Mr. Bing.', 'Loved your Stevie Wonder last night.', ""Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk"", 'Sure.', 'No problem.', ""You have to give 'em something, you know.""]","[0, 0, 0, 0, 1, 1, 0]","['neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 1]"
utterance_3556,"['Ross', 'Gunther', 'Joey', 'Ross', 'Joey', 'Rachel', 'Monica', 'Joey', 'Woman', 'Joey', 'Monica', 'Joey', 'Rachel', 'Joey']","['joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'anger', 'neutral']","['Oh, hey, Gunther, check this out.', 'Yeah, that-that Chandler cracks me up.', ""Hey Ross, listen, you want anything to drink, \x91cause I'm heading up there."", ""Uh, yeah, I'll take a coffee. Thanks, man."", ""Sure.  Coffee? \x91Cause I'm going up there."", 'No.', 'No, thank you.', ""You guys need anything, \x91cause I'm heading up there."", ""I'd love an ice water."", 'You got it.', 'Joey, what are you doing?', 'Just being friendly.', ""Joey, honey, I don't think you're supposed to go back there."", ""Nah, it's okay. Right, Gunther?""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3202,"['Older Scientist', 'Ross', 'Ross', 'Joey', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Joey', 'Another Tour Guide', 'Ross', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'fear', 'neutral', 'joy', 'joy', 'joy', 'anger', 'joy', 'anger']","[""Dr. Geller, there's a seat over here."", ""Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle."", ""I'm having lunch right here, with my good friend Joey, if he'll sit with me."", 'I will sit with you Dr. Geller.', ""Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch."", ""Now, I look around this cafeteria, and y'know what I see, I see-I see division."", 'Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""', 'Now, I say we shed these-these coats that separate us, and we get to know the people underneath.', ""I'm Ross!"", ""I'm divorced, and I have a kid!"", ""I'm Joey! I'm an actor! I don't know squat about dinosaurs!"", ""I'm Ted, and I just moved here a month ago, and New York really scares me."", 'All right, there you go!', 'Yeah, you hang in there Teddy!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'fear', 'neutral', 'joy', 'joy', 'joy', 'anger', 'joy', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1528,"['Carl', 'Ross', 'Rachel', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Carl', 'Ross']","['disgust', 'surprise', 'anger', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral']","[""I'm just sayin', if I see one more picture of Ed Begley, Jr. in that"", ""I can't believe you'd rather go out with him than me."", ""Would you excuse me, please? I'm trying to have a date here."", 'Fine, just stop thinking about me.', ""Can't do it, can you?"", ""So I'm thinking about you. So what?"", ""I don't get it. What do you see in this guy, anyway?"", 'Well... he happens to be a very nice... guy....', 'I mean, come on, buddy, get a', 'Rachel, come on. Give us a chance.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['disgust', 'surprise', 'anger', 'joy', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2879,"['Chandler', 'Monica', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica']","['neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral']","['Yeah.', ""Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!"", ""And we're not a couple of suckers!"", 'I hear ya, Mugsy!', 'But look, all these rooms are fine okay?', 'Can you just pick one so I can watch--have a perfect, magical weekend together with you.', 'Okay,']","[0, 0, 0, 0, 1, 1, 0]","['neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0]"
utterance_1267,"['Ross', 'Chandler', 'Monica', 'Ross', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Ross', 'Monica', 'Chandler']","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'fear', 'sadness', 'disgust', 'sadness', 'neutral']","['....and 12, 22, 18, four...  What?', 'I spelled out boobies.', 'Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?', ""Ah, we're out. I sold them all."", 'What?', 'No.', 'No, just, just, just a couple more boxes.', ""It-it-it's no big deal, all right, I'm-I'm cool."", 'You gotta help me out with a couple more boxes!', 'Mon, look at yourself. You have cookie on your neck.', 'Oh God!', 'So, how many have you sold so far?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['surprise', 'joy', 'neutral', 'neutral', 'surprise', 'sadness', 'anger', 'fear', 'sadness', 'disgust', 'surprise', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3638,"['Chandler', 'Monica', 'Ross', 'Ross', 'All', 'Ross', 'Monica']","['surprise', 'sadness', 'anger', 'disgust', 'sadness', 'anger', 'joy']","['Oh my God!', ""We heard about your pants, I'm so sorry."", 'This year was supposed to be great!', ""But, it's only the second day and I'm a loser with stupid leather pants that don't even fit!"", ""No. No, you're not a loser."", 'Look at me!', ""Hey, hey, look. Look Ross, Ben drew a picture of you!  Huh? You're-you're a cowboy!""]","[0, 0, 0, 0, 0, 0, 1]","['surprise', 'sadness', 'anger', 'disgust', 'sadness', 'anger', 'joy']","[0, 0, 0, 0, 0, 0, 0]"
utterance_1899,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Nurse', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","['Okay. Just give us a second. Ross!', 'Yeah?', 'Give her some money.', ""I really think they're out of rooms."", ""They're not!! Ross, they're just saving them for the important people!! Okay?! What-what if I was the president?!"", ""Well then we'd be in a lot of trouble, you don't know where any countries are."", 'Okay.', 'Uh, say would you umm\x85 Would you mind checking again to see if any umm, private rooms may have  opened up?', 'This is a hospital.', ""Y'know what?""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_562,"['Joey', 'Mr. Geller', 'Ross', 'Mr. Geller', 'Joey']","['neutral', 'neutral', 'disgust', 'surprise', 'sadness']","['It can’t be me, I’m standing right here.', 'Wanna peek?', 'No!', 'Come on!', 'We’re not peeking?']","[0, 0, 1, 0, 0]","['sadness', 'surprise', 'anger', 'anger', 'anger']","[0, 0, 0, 0, 0]"
utterance_3950,"['Monica', 'Monica', 'Phoebe', 'Joey', 'Joey', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['disgust', 'disgust', 'anger', 'sadness', 'surprise', 'anger', 'neutral', 'anger', 'anger', 'anger', 'anger', 'fear', 'neutral']","[""Dad, please don't pick your teeth out here!"", ""Alright, and if you're gonna put your feet up, why don't you sit on the-"", 'Monica, leave him alone', 'Will you hurry up?', ""Did you not hear me before when I told you that all of Janine's friends are dancers?!"", ""And that they're going to be drinking alot!"", ""No, I did, but tell me again, because it's so romantic."", ""Well you're whippin' so slow! Can't you do it any faster?"", 'Joey!', 'Come on!', ""I don't wanna make any mistakes, alright?"", ""This is the only dessert and if I screw it up everybody's gonna be like \x93Oh, remember that Thanksgiving when Rachel screwed up the trifle?\x94"", ""So why don't you just let me worry about making the trifle and you just worry about eating it, alright?""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['disgust', 'disgust', 'anger', 'sadness', 'surprise', 'anger', 'neutral', 'anger', 'anger', 'anger', 'anger', 'fear', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
